0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
-1.4718696095946793,1.207842227606009,1.5001065395046855,1.6507574980694,1.7411293984743468,-1.3156627094722855,-0.9426733788985854,-1.5521946631638626,-0.6559193158535946,-1.4456917343633529,-1.3020825925391701,-1.53257477214561,-1.640825095810789,-1.3902803046321586,-1.7067102536759753,-1.6155646389754041,-0.7342997967637741,-1.240518839515517,-1.7281084942049758,-1.1031774884765315,-1.0140286570553052,1.09383005251082,1.574048961492634,1.5830537799464046,1.6314146476933704,-1.5391618123665507,-1.0864417859506903,-1.6297494811505278,-1.0380156536763514,-1.6014976730597679,-1.4806168574027443,0.7722012059127172,0.9402812147623116,1.2319756597332086,1.2324393276436127,-1.2076357370464135,-0.6163041111465767,-1.0594973014681555,-0.3057224571105662,-0.7481308606801792,-0.7153999454015166,0.41463953520622393,-0.13543218476221194,0.8595848381891702,0.21765590759507525,-1.3924248983941574,-0.6235261623419294,-0.7368110382490451,-0.7137958525767857,-0.465453922316613,-0.2748351678491753,-0.48618528665769833,-0.3539254077490051,-0.16751754050502315,-0.1290885421381837,-1.1719934837166834,-0.7087118122650615,-0.7947710262024488,-0.5016976020694834,-0.6738805226471838,-0.7215946880174456,3.4244700758062994,3.0860877435568237,1.317766039459828,1.179755304426548,-1.8216441726912718,-1.2795782252809014,1.04462266383978,3.4125086892881806,1.8213826982277657,1.7638956269267045,-1.1443873541954825,-0.9668755999767654,-1.2621410725605524,-1.1245933599454527,-1.8656323661655647,-1.289224626187302,-0.03572967169506026,-0.4951736326502561,0.3293534960627455,0.7069134460089949
-1.4718696095946793,0.9567921811214526,-0.27116386915598883,0.7989926363869985,-0.018784880037016657,-1.7498540131819025,-1.165254759184906,0.25595349646029547,-0.20521045245857103,1.0206014035401547,-0.12944273062328654,-0.7388357420571707,-1.4640255087575282,-0.44103372213454306,-1.4423225589848665,-1.594428908017169,-1.7063507168370917,-1.4973702332625805,0.1157622516280527,-1.4647624607231242,-1.4970743658557597,1.3670171734824879,1.3622203987176567,1.8349216113165898,1.4729859682809991,-1.5380508219274789,-1.9031473713466585,-1.6446423220619732,2.3673003782789235,-1.623361795594284,-1.7303368891208255,1.8439342820785232,0.5838447526306841,1.7858608434392071,0.912599954983943,-1.4318202606394568,-0.9791271034150115,0.45382078257520214,0.38354041285501705,1.1060457754399333,-0.1027614255591308,-1.2472828520615529,-1.314376732144034,-0.4544358402995227,-0.714124950412671,-1.1804525285749194,-1.8575875646563407,-1.7294460017574698,-0.5447946407512605,-1.8078480290136396,-1.8993078119421132,1.3392797525498275,0.7220386832030582,1.838520662602453,1.0458989966851169,-1.1309001985284641,-1.3302308619733414,-0.3906789411954843,0.769152405424111,-0.1987476188947561,-0.5195200592345119,-1.1930944007778879,-1.0602019641589717,0.35763557923823114,0.13954638335735056,-0.24257589251174133,-0.2679112351926825,-1.4220200837203234,-0.9293077366901661,-1.4340984071879452,-1.3932231324394293,1.7229316564717283,1.5459050823717018,1.8549626214519017,1.6505904347190152,-1.5332916773809477,-1.9121302356151697,-1.6428067086529896,2.576806622860004,-1.7306867099826562,-1.4769946528311921
-1.4718696095946793,0.17232869573062215,0.8309018525249089,0.6589020086312316,1.1374248108353084,-1.324091745993367,-1.5682639510055625,-1.6175507542409544,1.3270554951757894,-1.5348366852821607,-1.5285200402328645,1.1722083729537383,-0.2775814814886537,1.6852959731994188,-0.031216986675902787,-1.5945311695284,-1.1741743606302386,-1.4103513101921017,-0.12612397295682917,-1.3422607509821503,-1.3267165923792947,-1.0916669152625231,0.733679909172232,-0.5664771657289723,0.8968347264349347,-1.6089393151860343,-1.8203848019899913,-1.0936072083384851,1.8145451266663346,-0.8143892618171821,-1.0287425142938356,0.8082523185335788,1.6396256147262902,1.1195011376112118,1.7301895459808956,-1.3824758348318187,-1.7178121073983874,-0.3609676500214151,2.3827345109032065,0.10773504947209998,-0.27628045683570157,1.7712740056824199,-0.28496288731273667,1.7143560968253382,-0.03905817543585847,-1.5880014953157207,-0.28035846361170086,0.35337598201796644,-1.8988993917004056,1.0088651224523633,0.5995772031510336,-0.2868019692685268,0.042186698841702196,-0.06242301134675811,0.2431078116953583,-1.4270102649910499,-1.7490745737776752,-0.48431003406295164,0.3602242476730513,-0.3088393892764161,-0.4420119824410579,-1.4074534502824159,-0.5459649479343368,-0.697212883615738,-0.019348470075292647,-2.095069306644926,-1.6528050817478381,-1.1414158141257624,-0.12536087984341857,-1.0637562088020351,-1.0724460236153426,1.7229316564717283,1.0433489459020087,1.7586051201047401,1.088315771213708,-1.5844479061967645,-1.227216945656347,-0.03572967169506026,0.528819785853164,0.3293534960627455,0.27013182624095755
-0.08362848992969212,-1.5172086559056268,-0.9849371787494654,-1.3731369749387143,-0.8459328060193886,-0.2672622719386325,0.05049432183350173,-0.692460987945741,-0.5806147385873461,-0.5756588405639383,-0.5544555098930054,0.4554952444142854,-0.5237731594288262,0.6984353554810855,-0.4104592022276049,0.1671352212878698,1.202673614106401,-0.3318342487907033,-1.4190019869478647,-0.3919716770760753,-0.6311783424423635,-1.4517772110888125,-0.33009303722231575,-1.2664662948629724,-0.14916733031164084,0.055923977978154064,0.3578783606317199,0.08292722366571972,-0.3649716944589506,0.22555277274126767,-0.09507888630186878,-0.5553897666205624,-0.11193734184809746,0.10855418452941885,0.250532129891226,0.4435819187226315,0.7153318644171535,-0.49676572212085135,-0.13126402512168267,-0.44748855998334286,-0.25200645966871743,0.1888348630231021,-0.4438650044170462,0.2879524745658058,-0.37128536831985826,0.2436170565831788,1.3272853174434907,0.11206299950988374,-0.9285391279335996,0.2595965176005843,0.33237001584682213,2.8014240800704187,1.963751811664708,2.1564379926437787,1.5882713579799075,-0.06928745416650524,0.6158085069233504,3.5713946727752406,0.6528193950294129,3.342768851562286,3.404177609173708,-0.5492368188316421,-0.3562815720560773,0.5670660696305507,0.5464563704295315,1.1664124642833502,1.8548443679486943,-0.8100908087501699,-0.8057885361658222,-0.8182734219874194,-0.8075375566181868,-0.1886143506397456,-0.2688809659910829,-0.13575048850722723,-0.26059721975887534,0.15577525499031264,0.7908171776902732,-0.03572967169506026,-1.0071703419019662,-0.27401831077101907,0.023752641862132513
-0.7777490497621857,-0.46307017887576024,0.4344330999367527,0.04181567970845829,0.7719486917390803,-0.23423141032437006,-1.3695596672788957,-1.4985560146596684,1.3802947308039872,-1.5127184635596542,-1.537858438924354,-1.1775111367525135,-1.4899933848638491,-0.9547915514056746,-1.4767418829105687,-0.5427584467309522,-0.9333177016807838,-1.272867881549152,0.01036642536761283,-1.2983178059036478,-1.451579979321575,0.19976311114899786,1.8018514814604787,0.7034433873412355,1.785727808027514,-0.48667377228246944,-1.5042853547632993,-1.1531785719842675,2.8077861694603543,-1.1082195519558098,-1.1590023973526777,0.5878621834500585,0.9089493995815209,1.1338088447955004,1.2633951987523189,0.029033339483252638,-0.9244180208669773,-1.3887343539682273,1.4153611231284053,-1.2452937763013203,-1.4800794759518634,-0.5692666897196977,-0.4459864455138384,0.0495250377073223,0.056939325107873015,-0.15466992262126622,-1.2746263180830222,-1.0859447150692496,0.2418291815639109,-1.1721089585555902,-1.201674053780937,0.1692689078409293,0.6570453953592567,0.32884405446856707,0.8184710014861218,-0.40071884567063987,-1.6033010877454494,0.0040500345247335414,1.0985334607643715,0.03985561487456305,-0.025196872903887776,-0.7508487889360221,-0.6263751645118588,0.7056978464657404,0.5976280678888423,0.7771402833036538,0.2230157970624918,-1.1381353685279842,-0.5345124052029239,-1.1609175001661687,-1.285850507763893,0.7671586529159914,1.2611232717055423,0.8199189640905461,1.3049620822597598,-0.5566628862605167,-1.4509177237242372,-0.03572967169506026,2.3310482024191828,-0.04867092517293748,0.07404141775526259
-0.7777490497621857,2.503120927470049,2.423025127446702,2.7197737725167217,2.4272188229200222,-0.2827212706144149,-0.08130138067901897,-0.4875347735476493,0.4279932280750167,-0.14374182875784478,0.10973727274452193,0.3763695041613657,-0.512355959218248,0.800083622323241,-0.32256983455517807,-0.5348346232456646,0.32508485402236387,-1.3725029310127483,-1.2159317675146977,-1.4019957885100183,-1.2206828109856542,1.0607164620899954,1.502166154124732,1.5781426025460223,1.5894821191644646,-0.453470393078613,-0.2254691176344164,-1.897820617556549,-0.29652169179811705,-2.042208082035659,-1.8950852037389685,4.581018754846845,4.029300440505509,4.055145080479867,3.627863348762395,-0.022775487124965917,0.5549649411340378,0.35612432782740633,0.9619489114958106,0.8085793956374193,1.03113315823754,1.6960057816213918,1.0707430157658977,2.3357270843393416,1.676440192258679,0.0402600162925295,0.7989334175562959,-1.2964517849167256,-0.5604167775633969,-1.3185397507659196,-1.1611914878363314,1.0586661947428424,0.7883382982068928,1.5713441383766065,1.120710694744105,-0.016482159793891484,0.3963814943666674,-0.5828690791866015,-0.26709269777350925,-0.5231947428220172,-0.6035932392856633,1.018133658431441,1.2664424967358558,2.7940739372298617,2.713703122967535,1.0460560828430032,1.318845099940569,-1.1886037623399557,-0.3312417510570133,-1.156033947916901,-1.1402147902847413,2.6787046600274653,2.383498643154524,2.808803550567924,2.4998030849927884,-0.5031681697288465,-0.04931078393311774,-1.6428067086529896,-0.0077527654426281555,-1.7306867099826562,-1.4769946528311921
1.9987331895677887,-0.20510333895036692,-0.3631678288676068,-0.23795167875218562,-0.5835818708685476,1.5283576958169585,0.9936721039494895,1.4064886811864254,-0.20431455548779143,0.6334964606620148,1.1342820530833024,0.05457604044104801,0.9528020183823462,0.06038184768702784,0.953258272319278,1.567771273725653,0.38201702529001585,0.6185806061574997,0.9613506904306209,0.27522155885030164,0.8443210441494702,-0.020205739503492148,-0.9703477620425329,-0.027797140054021372,-0.9558889920267608,1.612183247448581,1.3285644290660656,0.4701410873633061,-0.6367477998632186,0.11945339149989623,0.5879005070386365,-0.4124639055973494,-0.6873416799092998,-0.5290840997362688,-0.7647585400122697,1.6334945017219555,1.1201355171001106,0.26784849796980353,-0.6660145638125841,0.04805969662369566,0.39986578275289175,-0.7208353877717589,0.41836074512314175,-1.144354981313859,0.02046665787766656,0.959033948246536,0.33098411560962576,0.34824166324119854,0.5850692460773222,0.3135520134578062,0.34024153998427265,-0.5126178178772911,-0.6178549980139172,-0.44518813452827377,-0.670103345744851,1.8392989828836812,1.6050896751433636,-0.4065469474603919,-0.5704927141256207,-0.5138541473148139,-0.3291595455659838,0.5611214284466897,-0.3465537305897542,-0.29314614296443914,-0.6577948475378467,1.5938876308699093,0.5648448439082474,0.9372096457509004,-0.21648952388671597,0.6104815923235656,0.6124057321110981,-0.5982313521636344,-0.6039183903042118,-0.6100937842026692,-0.6502254900764292,1.4696298423565024,1.0064585941642412,0.7678088467839045,-0.42963805386603715,0.43190501334412945,0.7561040322830633
0.6104920699028015,-0.1462928765523404,0.7492618735933778,-0.37882984829020827,0.4366237480004778,0.3976782572750838,0.2995618223099571,1.4064886811864254,0.6689037230733231,1.131775965677281,1.3493418866510012,0.11766937583624071,-0.9212569715261623,0.03775498767013592,-1.0206887105481526,0.6609373906339293,1.8860507759997664,0.6185806061574997,-1.6110755152986596,0.5486660576529324,0.05625293720946586,-0.40621559355179215,0.7573093496603835,-0.4989747544465563,0.6476925134200499,0.6660712372998393,0.7766653286135343,0.4701410873633061,-0.05908530490182581,0.3054268926839956,-0.011983773639215137,-0.5346390962067967,0.10162165027002733,-0.6949081924984012,-0.32253293927524324,0.2582823571410676,0.7203826943450561,0.26784849796980353,-0.1682841313752205,0.3484986476457446,0.3657180352867029,-0.13451742754312848,-0.576432671333934,-0.7298545845326252,-1.1042361125184785,0.3760836079989877,1.4585962122180853,0.3076805449047335,-1.0280410946315472,0.4069019302452487,0.4765299676643432,-0.5435722361426883,-0.33221794141562194,-0.5437685467568254,-0.29290228286087383,0.791611059480759,1.090189575991058,-0.4065469474603919,-0.43331545019526435,-0.45821348232379283,-0.528984012849109,1.0078661721335471,1.1654188023630625,-0.4563351635486287,-0.13660480138454822,0.43975472821211903,0.6825962087513002,0.9372096457509004,0.9043551176155826,0.9139781782077945,1.0755001682297156,-0.5709235520620403,-0.32362909491152086,-0.6228787319426027,-0.44806228675622,0.5658398582048342,0.9114299933380454,0.7678088467839045,-0.44093942889597687,0.7413615372718257,1.382283796952264
1.3046126297352951,-0.11623621817837819,-0.15837992301351334,-0.44029711993519466,-0.4345568308394045,0.9968438486656027,0.6348574281459238,0.2601358244280941,0.0005788325932329894,0.5528561229934671,0.7624986699513278,1.7597814212010234,0.9711223805985075,1.5316245018349308,0.9373502157046724,1.0986415463919137,0.43047198469613335,0.9611569612936967,0.764165620094534,1.189348336499177,0.8635189004524555,-1.596649169179865,-0.9437592260483069,-1.5905981627712265,-0.9143985508136746,1.0675996251491995,0.6048554594423902,0.27653415551451294,-0.10527696679070447,0.35085229380740124,0.5273049794446789,-0.5290409534351406,-0.5560423539327627,-0.8243602631783915,-0.757061871323563,0.8524360949942138,0.9107254641656168,0.06761424065918481,-0.5342073188773993,0.019327346427915473,0.18222396897689166,1.262460811029798,1.3401253569402614,0.5271542283856001,1.4381746295245996,1.0932033918170838,1.4397693832333465,2.86748074304189,0.4189094544196279,2.094775526184885,1.3299337151218562,-0.7632247138862966,-0.6596077190128454,-0.7457266110310942,-0.6682591648311136,0.8286654633733933,0.895970868960064,-0.4065469474603919,-0.5773647341904136,-0.4463673608848065,-0.42985235476089634,-0.4798588447553417,-0.6165126156132279,-0.8259640463685693,-0.6645245056946147,-1.3256052630260164,-0.7634969259872167,0.9372143771628204,-0.29306807891877024,0.798732889548304,0.5341659573307045,0.2892721511381229,-0.21722936307613933,0.10607624320047689,-0.38420937258022775,0.9889248150367274,0.8698522204989417,2.374885883741834,-0.49901360796964395,1.7875017178914208,2.065702130962812
0.6104920699028015,-0.4954497302061116,-0.6522606023098612,-0.387950280600819,-0.6440233592485091,0.7704025063953727,0.7599965587606391,0.09739371871971601,-0.49087663881293425,-0.2337859651514031,0.1286846297096033,0.14699075992031646,0.9283862946454788,0.039557141085443025,0.8727380590362773,0.6554534751070544,0.034082791637123196,0.7690036516139035,0.9336907923116443,0.5825984941042648,0.9261861656475644,0.16996087977027075,-0.6964967933463293,-0.15823134911082867,-0.8715339645358207,0.6221764045418746,0.7182006446436787,0.9764976783524575,-0.4349197982401373,0.7868434744580001,1.0667997815691652,-0.3295327661502447,-0.7172836906705374,-0.6277541982095772,-0.7649068025972585,0.6888319491576037,0.4875940086666865,0.06757076573682207,-0.4207592050918926,-0.004491747626872708,0.19148147009180383,0.2769890070433928,0.505515534212308,0.2706213838291144,0.44193156721254284,0.9270145901571155,0.21077216901345283,0.1094958401214998,0.5344414037108352,0.10585965166070882,0.24955627150517307,-0.3812299083840384,-0.597692106623518,-0.4696737436791239,-0.6693187116731524,0.7385927363130527,0.8554955407386517,-0.20450090495690956,-0.48833557622519774,-0.3018911622864749,-0.2669883244010996,0.39912809465709664,0.194422933773482,-0.5109920538281563,-0.6534606415240418,0.03218516787093238,-0.7291208675041533,0.9372096457509004,0.52498104883963,0.8589010094994135,1.0154285984742424,-0.953232753484335,-0.9024453260703917,-0.8454149004495844,-0.8432395062369258,0.755835964824083,0.5571037616854531,-0.839268190174025,-0.45578927040012285,-0.9066706275644956,-0.8950500703308305
-0.08362848992969212,-1.4382632699435065,-0.8265763229341385,-1.1217738477738592,-0.6046474287361626,0.07905793708242465,0.26938161162868113,-0.7084936714515154,-0.4730629259150031,-0.8043546122307543,-0.6188092841193228,1.878899544042578,0.6602127898958952,1.2441919911563413,0.3155266408305292,-0.03792810898139583,0.9899976575120144,1.3267011362737746,-0.8756574052895065,1.7409989262550138,1.3619739380972535,-0.5949630589503996,0.18786465867025492,-1.0171594131861703,-0.11109026261508097,-0.10906126190940003,0.3057505112308504,0.7084265419464362,-0.328088931075006,1.2407016029924443,1.0411016378498958,-1.4941655519163262,-1.0410999850359608,-0.9117892904760082,-0.7667479587865272,-2.064690479204006,-1.6949432293183686,-0.5305323035341952,-0.4903868984128517,-0.42158934323737984,-0.33421494523392214,1.302503506230259,0.7425038492625394,-0.14404231715464183,-0.6989230932377514,-0.9724763809075844,-0.26311359622172437,3.788235243675567,1.098992865628,4.130157080760522,4.784330200371691,-0.6702825497137,-0.4810129587747943,-0.732976039169579,-0.5609194414318854,-1.0027577185310534,-0.6378254854613217,-0.024039293335506688,-0.2395252060449399,-0.0009205361888874569,0.10655676759428805,-1.537559963094353,-1.2161145685589165,-0.8504394563848022,-0.6641037167626603,-0.745291310418028,0.00494931737558103,-0.9552435870477036,-0.9707439435464107,-0.966794474316654,-0.9110246273688657,0.050328900249188645,0.19509106392088685,-0.2595523132182995,-0.07968151278423136,-0.07826735921129442,0.4909502497067029,1.5713473652628691,-0.37023013861535947,1.3161538438567277,1.6063089891217235
1.3046126297352951,-0.2829788168594767,0.714551065977112,-0.3819231101826182,0.41239739365781164,0.978220368646448,0.3718158043522777,1.4064886811864254,0.6862608957819397,0.872965005809358,1.333048844552254,0.07609256949827493,-0.932906970622788,0.07510340655064461,-1.033813979440785,1.161120167607158,1.9862155376550954,0.6185806061574997,-1.35417935623812,0.3307820445435757,0.05294120008886908,-0.3880031188203317,0.7765665116356901,-0.36620465094109983,0.6637377893723697,1.1908232752126877,0.8518010324893803,0.4701410873633061,0.0786645152549873,0.08240300073207886,-0.014901571199589974,-0.28288133137888183,0.08104344092327703,-0.5837484074319197,-0.3263699764296861,1.038343165890912,0.8742847310321976,0.26784849796980353,-0.1925782670260556,0.34209980114396027,0.3656429706833641,-0.18208694514970702,-0.6141389726433567,-0.5936627190100927,-1.1443423418478937,1.0841976287751314,1.5584016373654037,0.3076805449047335,-1.0542599674331457,0.17821730029909166,0.4870370977899898,-0.4247161483633476,-0.3321006139328594,-0.4370575338408679,-0.29154657219442376,1.3242210289841365,1.2301150438782937,-0.2537804275187346,-0.4416142461326764,-0.3859786177577455,-0.5284282372855714,0.8838409223654022,1.1608615543569873,-0.2957891258693093,-0.12311974927743999,1.2888081273176437,0.8262137060941677,0.9372096457509004,0.8371724533478555,0.697251849801694,1.0471569438093882,-0.34790985123237167,-0.33030449378182053,-0.41964183823654344,-0.45240160278093194,1.0437078193721219,1.0305045510720383,0.7678088467839045,-0.2596551463944695,0.768866469408445,1.3641010756274226
-1.4718696095946793,-1.5543826175928017,-0.9799500568531473,-0.9948035566097386,-0.5290406168609278,-1.3653288741347571,-0.9324560494733823,-1.7743697832100336,-1.0983571659542504,-1.7487360236635483,-1.6105411929333329,0.6293046207720346,-0.14766223666024145,0.8750183583354904,-0.01605549689839072,-1.645398033463788,-0.8815640366423673,-0.724551619079035,-0.8491001073764918,-0.37681976714993815,-0.40367870269436573,-1.4393596146810095,-0.4053326906669914,-1.017979931320104,-0.13184248628062994,-1.6733675367097685,-1.1232520709379037,-0.8255360719324637,-0.7925284952991831,-0.42083505619588923,-0.42746347538511414,-0.7268950596712629,-0.4741688013421013,0.0016036238683958834,0.018750273237255095,-1.5114898870171032,-0.7662804790801017,-1.1068800820208364,-0.5850060370502046,-0.8061861007394596,-0.788596395393574,1.8055963158542545,1.3837079515391757,1.6562626912705694,1.2725888132920136,-1.6409046805692011,-1.1460873875523878,0.49200258899069466,1.1722536808125597,1.1963374028703961,1.458881085408442,-0.17913497787837418,-0.2162694274444331,-0.38159457673197317,-0.37382258239780064,-2.2250609726606267,-1.638698186039735,-0.0028490986339219783,0.052017311042942195,0.2572640826334887,0.37555232729630744,-1.9318396809119696,-1.5058816105338373,-0.8015043760099619,-0.636150137776728,-2.105719791540613,-1.5375571601223692,-1.3917705901792732,-1.1397897813572557,-1.3941750519437806,-1.2761946586708328,2.200818158249597,2.0245299742475993,2.3101599073571055,2.1168266887930978,-1.5438045213422553,-1.0163214829851674,-0.839268190174025,-0.20260408450641737,-0.7006666069599554,-0.39624042818766037
0.6104920699028015,-0.459201737880052,0.48530180803575385,-1.355304576477807,0.30629312322784474,0.059520676611922764,0.23952071885759316,0.6387004498957162,0.19903979515098286,0.84427178699927,0.33953024288008743,1.3074761643728496,-0.940834669349817,0.9504349876838262,-1.1415914868565922,0.5926265685546872,1.2613966938714047,0.7690036516139035,-0.8208697784529064,1.3060948204667215,0.33993541353496426,-0.5949630589503996,1.3221508139396854,-1.2610614952741996,0.8962886151706514,0.40632472746073645,0.15615486792102334,0.9764976783524575,0.5571084264831014,1.50056276327754,0.727116552785689,-0.8990640502052054,0.07643805403298028,-0.8990248329163438,-0.37880601010705583,-0.13532821324448316,-0.06399997750767056,0.06789782904320381,0.36581289861930677,-0.021395255888639105,-0.02207750800718969,0.14114491625802703,-0.2868993664712948,0.3054603215696742,-0.36461647989272994,1.0349268209741938,1.0171271155357398,0.1094958401214998,-0.33004200806709344,-0.13952468113316152,0.2795125836195143,-0.7133936536736254,-0.3293566622126788,-0.7460458962181021,-0.3245641328852556,0.23082378784161597,0.09930889717807555,-0.4065469474603919,-0.23413739611534592,-0.37720262735026633,-0.46181075538487426,-0.08900440158052589,2.0889192937878582,-0.774464502421086,-0.07620998485421837,-1.251243989507097,-1.0928065169324814,0.9372096457509004,2.4977715654273327,0.9628930899660223,1.4990349181864058,-1.1443873541954825,-0.8593706436562661,-1.1132234062474886,-0.8128405538696853,0.6616976906984894,0.7478362595444624,-0.03572967169506026,-0.6655984893264246,-0.4278028854574482,-0.667875150747542
-1.4718696095946793,0.9927288801538505,1.355174855409498,1.4611198684706286,1.6224065700790617,-1.3051874613446213,-0.9895654859189326,-1.7322852450577326,-0.22167272376494496,-1.691333201276232,-1.5536183326054422,0.7633125089687844,-0.20736079852238723,1.2550544777109804,0.06167166251978133,-1.5884756717618493,-0.7502563411699091,-1.6413234703122572,-1.4721866135735397,-1.6674139879897913,-1.5016613922975712,-0.5949630589503996,0.279265474741611,-0.011794078476440073,0.5583280888603943,-1.563035594575368,-1.0781878116937698,-1.3914640265673976,-1.4062463912421024,-1.2516717125075076,-1.1728628286245841,1.0569349934570944,1.0639617549151899,1.402223428025726,1.2915820059582326,-1.2557607319113457,-0.5607651723444605,-0.7080343055129599,-0.5483330340840116,-0.31750462127139256,-0.2885067378796804,1.6845650115641013,1.2517431343531917,1.6702943649378004,1.2594085257204604,-1.57239996575082,-1.0619632899972677,0.27122688158968283,0.930324555265395,0.8977704377601953,1.1438634487093964,0.2493176174890234,0.23301882314148378,0.6917701605794508,0.5346451581363878,-1.0642535700997489,-0.6356761774440242,-1.0017450209621135,-0.47148123573319856,-0.9172412782276956,-1.0128178157420133,-1.375195535065715,-1.0923559632608515,-0.44733315372626076,-0.3903774037538015,-1.7078917865693972,-1.0421996506611775,-1.1570610162074735,-0.7774889888758786,-1.0844047846113216,-0.9865687307761499,1.7229316564717283,1.6655613053406737,1.7586051201047401,1.687053327345535,-1.5844479061967645,-1.0944675889360551,-0.03572967169506026,0.23625023770932527,0.3293534960627455,0.6845137964558692
-0.08362848992969212,0.0909835886287236,-0.5226454929658787,-0.1373511565638355,-0.6064639841821488,0.032599028349286144,0.6623017812964797,0.22372954738182144,-0.7666802162321942,0.436625463716929,0.4152401248156782,0.03915449775173479,0.8844686106617159,-0.28767710009767977,0.7866805547680914,0.011226261108114524,-0.15428066808705157,0.7690036516139035,0.8147637408427802,0.9995754141023846,0.9874491269917772,0.2494334967802102,-0.7151954054450192,-0.29139564089303105,-0.8783690423314335,-0.02957738205132738,0.5026395399372718,0.9764976783524575,-0.8066912159747891,1.0941425387179577,1.0436123904498238,-0.4345109985217174,-0.6566738109946418,-0.7285637471465388,-0.7643195033628772,-0.11256675136457658,0.08169880407348644,0.06757076573682207,-0.34929994244619345,0.00043972247540422643,0.28012889168541244,0.19922187794352603,0.557798996642571,0.21936066001514704,0.5524979299512812,0.26876987618217957,0.10701130624911083,0.1094958401214998,0.5276593302864945,0.10509688931691559,0.14049300656342295,-0.6363430783536766,-0.6264604777036537,-0.6491114101140615,-0.6734952220306647,0.010333229314531442,0.1744460224314488,-0.4065469474603919,-0.4661333262809879,-0.4321700356521054,-0.3203310685887333,0.49151395738984754,0.3255486880294468,-0.6539094925964201,-0.6526951563120503,-1.1984276878123963,-1.0580776345726721,0.9372096457509004,0.7042541990926688,1.1519866231013698,1.102275262973435,-0.9054441033065483,-0.9024453260703917,-0.803045003082497,-0.8432395062369258,0.18358083537255407,0.38975089180476735,-0.839268190174025,-0.6527110816507824,-0.8386631343563332,-0.8950500703308305
0.6104920699028015,-0.448362942581685,-0.4835589095296831,-0.3474944062092476,-0.619649948876769,0.7815508213168003,-0.16453428720913826,0.1262320868279261,0.11793467611509253,-0.23235576969711486,0.5462818351320836,0.4718167179767095,0.9881088925892062,0.3614315283555608,0.9017768336015778,0.6547672932347413,-0.3829326859624531,0.6441363493640714,1.177796101841845,0.632656811993797,1.0127101802914111,-0.40621559355179215,-1.05252599979167,-0.501242916361776,-1.028630428368869,0.664967534656949,0.11474635698221289,0.4701410873633061,-0.003246366590194237,0.31317469584467,0.5847842089657618,-0.3977148704079515,-0.7157974231910275,-0.6391467653120233,-0.7681530834847307,0.6889354556358787,-0.16083231407643606,0.06757076573682207,-0.5332026654418165,-0.11473148033231019,0.15247378486087496,-0.463794832707444,0.5795015563446654,-1.038244030091798,0.7797733940140799,0.1446046705816919,0.010346659919620003,0.34824166324119854,0.7745421513305905,0.41421863763468675,-0.06952283454043595,-0.6461881834923153,-0.7038043687680314,-0.6038760286058892,-0.6926569576522941,0.7413306076101543,0.21477433722205722,-0.4065469474603919,-0.5622436461158149,-0.4864500076278393,-0.42600093873870615,0.6176494558024893,-0.4656482931894958,-0.45845203193619444,-0.6643613475657568,0.32371180262544647,-0.6895755859230295,0.9372096457509004,-0.1419354918745338,0.8334676110988974,0.6436075958900822,-0.953232753484335,-0.7455115874841661,-0.8454149004495844,-0.7049372383209465,0.755835964824083,0.020558615480945445,-0.839268190174025,-0.3547402495412128,-0.9066706275644956,-0.5139957383980326
-0.7777490497621857,0.2779079924908122,-0.43209748721013697,-0.24551183024742443,-0.7745177319773864,-0.9776175748673579,-1.0862715550466455,0.9471780135223918,0.36907366427419713,1.2081144339815466,1.5222385238754872,1.2331036953679337,2.0568115904971775,1.077644855638591,2.503246041153084,-0.6973599588838459,-1.2970924527417214,0.6185806061574997,2.0988644170207014,0.9586916369083892,0.19187713461091352,-0.23071356432152557,-1.6592134311045388,-0.8085014541830082,-1.4351141699200025,-0.8379027140455084,-0.7037739829438359,0.4701410873633061,-0.23581015034547445,1.0324490470603687,0.49791346040479467,0.4137235257942939,-0.15535733075390148,-0.8181062824477333,-0.777274260899683,-2.054525021070872,-2.475535313153111,2.58081206412387,0.7497731137772904,3.05247419040912,3.0509704616123408,-0.016135564739922614,0.9841883401728027,-0.42224113402283164,1.386586868604043,-0.8948648737589787,-1.146114806673677,0.26215625175072654,1.5855764121253828,0.31090911675034966,-0.6334636622622039,0.01070747854535697,-0.3470054267462991,-0.6117679722789439,-0.7089735452986298,-1.5485989402244744,-1.9806724871068544,0.6726745966435742,0.020176568150343972,0.7635027888929419,0.9962453197153107,-0.5598456840559485,-0.8666241808375882,-0.7168182272095766,-0.6734436558115517,-0.825318060320718,-1.4225308785707633,-0.513756676343278,-0.47608263673661155,-0.4301915413402489,-0.36943321749111324,0.1299766505454968,-0.14570544234655175,-0.16288868380980187,-0.37222469195020935,-0.8800447990696322,-0.7857955829923726,1.5713473652628691,-0.05345098153113141,2.1537623545817133,2.280596679062906
